1.402999999999999936e+01,2.125000000000000000e+01,8.979000000000000625e+01,6.033999999999999773e+02,9.070000000000000284e-02,6.944999999999999785e-02,1.461999999999999932e-02,1.896000000000000116e-02,1.517000000000000015e-01,5.834999999999999909e-02,2.589000000000000190e-01,1.503000000000000114e+00,1.666999999999999815e+00,2.207000000000000028e+01,7.388999999999999735e-03,1.383000000000000028e-02,7.301999999999999463e-03,1.004000000000000031e-02,1.262999999999999887e-02,2.925000000000000083e-03,1.533000000000000007e+01,3.028000000000000114e+01,9.826999999999999602e+01,7.155000000000000000e+02,1.287000000000000088e-01,1.512999999999999901e-01,6.231000000000000427e-02,7.962999999999999245e-02,2.225999999999999923e-01,7.617000000000000159e-02,1.000000000000000000e+00
9.435999999999999943e+00,1.832000000000000028e+01,5.982000000000000028e+01,2.786000000000000227e+02,1.009000000000000036e-01,5.956000000000000183e-02,2.709999999999999909e-02,1.405999999999999958e-02,1.506000000000000116e-01,6.958999999999999908e-02,5.079000000000000181e-01,1.247000000000000108e+00,3.266999999999999904e+00,3.048000000000000043e+01,6.836000000000000063e-03,8.981999999999998666e-03,2.348000000000000087e-02,6.565000000000000523e-03,1.941999999999999976e-02,2.712999999999999700e-03,1.201999999999999957e+01,2.501999999999999957e+01,7.579000000000000625e+01,4.396000000000000227e+02,1.333000000000000018e-01,1.048999999999999932e-01,1.144000000000000017e-01,5.051999999999999547e-02,2.454000000000000070e-01,8.136000000000000176e-02,1.000000000000000000e+00
1.848999999999999844e+01,1.751999999999999957e+01,1.212999999999999972e+02,1.068000000000000000e+03,1.011999999999999983e-01,1.317000000000000115e-01,1.491000000000000103e-01,9.182999999999999496e-02,1.832000000000000017e-01,6.697000000000000175e-02,7.923000000000000043e-01,1.044999999999999929e+00,4.850999999999999979e+00,9.576999999999999602e+01,7.974000000000000185e-03,3.213999999999999496e-02,4.435000000000000053e-02,1.573000000000000093e-02,1.617000000000000035e-02,5.255000000000000122e-03,2.275000000000000000e+01,2.287999999999999901e+01,1.464000000000000057e+02,1.600000000000000000e+03,1.411999999999999922e-01,3.089000000000000079e-01,3.533000000000000029e-01,1.663000000000000034e-01,2.510000000000000009e-01,9.445000000000000617e-02,0.000000000000000000e+00
1.366000000000000014e+01,1.912999999999999901e+01,8.945999999999999375e+01,5.752999999999999545e+02,9.056999999999999773e-02,1.146999999999999964e-01,9.657000000000000306e-02,4.811999999999999611e-02,1.847999999999999921e-01,6.181000000000000383e-02,2.243999999999999884e-01,8.950000000000000178e-01,1.804000000000000048e+00,1.935999999999999943e+01,3.980000000000000031e-03,2.808999999999999692e-02,3.669000000000000039e-02,1.274000000000000132e-02,1.581000000000000114e-02,3.956000000000000315e-03,1.514000000000000057e+01,2.550000000000000000e+01,1.014000000000000057e+02,7.087999999999999545e+02,1.146999999999999964e-01,3.166999999999999815e-01,3.659999999999999920e-01,1.406999999999999917e-01,2.743999999999999773e-01,8.838999999999999635e-02,1.000000000000000000e+00
1.664999999999999858e+01,2.137999999999999901e+01,1.100000000000000000e+02,9.046000000000000227e+02,1.121000000000000052e-01,1.456999999999999962e-01,1.524999999999999967e-01,9.170000000000000373e-02,1.995000000000000107e-01,6.329999999999999516e-02,8.067999999999999616e-01,9.016999999999999460e-01,5.455000000000000071e+00,1.025999999999999943e+02,6.047999999999999557e-03,1.881999999999999992e-02,2.741000000000000381e-02,1.129999999999999928e-02,1.468000000000000034e-02,2.801000000000000104e-03,2.646000000000000085e+01,3.155999999999999872e+01,1.770000000000000000e+02,2.215000000000000000e+03,1.804999999999999938e-01,3.578000000000000069e-01,4.694999999999999729e-01,2.094999999999999918e-01,3.613000000000000100e-01,9.564000000000000279e-02,0.000000000000000000e+00
9.875999999999999446e+00,1.939999999999999858e+01,6.395000000000000284e+01,2.983000000000000114e+02,1.005000000000000060e-01,9.697000000000000064e-02,6.153999999999999748e-02,3.028999999999999748e-02,1.945000000000000062e-01,6.321999999999999842e-02,1.802999999999999881e-01,1.221999999999999975e+00,1.528000000000000025e+00,1.176999999999999957e+01,9.058000000000000079e-03,2.196000000000000035e-02,3.028999999999999748e-02,1.111999999999999968e-02,1.609000000000000014e-02,3.570000000000000256e-03,1.075999999999999979e+01,2.682999999999999829e+01,7.221999999999999886e+01,3.611999999999999886e+02,1.559000000000000108e-01,2.301999999999999880e-01,2.644000000000000239e-01,9.748999999999999333e-02,2.621999999999999886e-01,8.490000000000000324e-02,1.000000000000000000e+00
1.458000000000000007e+01,1.366000000000000014e+01,9.429000000000000625e+01,6.587999999999999545e+02,9.832000000000000461e-02,8.917999999999999539e-02,8.222000000000000142e-02,4.349000000000000088e-02,1.738999999999999990e-01,5.639999999999999875e-02,4.164999999999999813e-01,6.237000000000000322e-01,2.561000000000000387e+00,3.710999999999999943e+01,4.952999999999999937e-03,1.811999999999999722e-02,3.034999999999999851e-02,8.648000000000001172e-03,1.539000000000000090e-02,2.281000000000000041e-03,1.676000000000000156e+01,1.723999999999999844e+01,1.085000000000000000e+02,8.620000000000000000e+02,1.223000000000000059e-01,1.927999999999999992e-01,2.492000000000000048e-01,9.185999999999999721e-02,2.626000000000000001e-01,7.048000000000000098e-02,1.000000000000000000e+00
2.328999999999999915e+01,2.667000000000000171e+01,1.589000000000000057e+02,1.685000000000000000e+03,1.140999999999999931e-01,2.084000000000000019e-01,3.523000000000000020e-01,1.620000000000000051e-01,2.200000000000000011e-01,6.228999999999999815e-02,5.538999999999999480e-01,1.560000000000000053e+00,4.666999999999999815e+00,8.315999999999999659e+01,9.327000000000000221e-03,5.121000000000000552e-02,8.957999999999999297e-02,2.464999999999999830e-02,2.174999999999999850e-02,5.194999999999999965e-03,2.512000000000000099e+01,3.267999999999999972e+01,1.770000000000000000e+02,1.986000000000000000e+03,1.535999999999999865e-01,4.167000000000000148e-01,7.892000000000000126e-01,2.732999999999999874e-01,3.197999999999999732e-01,8.762000000000000344e-02,0.000000000000000000e+00
1.217999999999999972e+01,2.051999999999999957e+01,7.721999999999999886e+01,4.586999999999999886e+02,8.012999999999999290e-02,4.037999999999999923e-02,2.383000000000000049e-02,1.770000000000000046e-02,1.738999999999999990e-01,5.677000000000000796e-02,1.923999999999999877e-01,1.570999999999999952e+00,1.183000000000000052e+00,1.467999999999999972e+01,5.079999999999999447e-03,6.097999999999999254e-03,1.068999999999999985e-02,6.797000000000000090e-03,1.446999999999999849e-02,1.531999999999999942e-03,1.333999999999999986e+01,3.284000000000000341e+01,8.457999999999999829e+01,5.477999999999999545e+02,1.122999999999999970e-01,8.862000000000000433e-02,1.145000000000000046e-01,7.431000000000000105e-02,2.693999999999999728e-01,6.877999999999999392e-02,1.000000000000000000e+00
2.137000000000000099e+01,1.509999999999999964e+01,1.413000000000000114e+02,1.386000000000000000e+03,1.000999999999999945e-01,1.514999999999999958e-01,1.932000000000000106e-01,1.255000000000000004e-01,1.973000000000000032e-01,6.182999999999999607e-02,3.413999999999999813e-01,1.309000000000000163e+00,2.407000000000000028e+00,3.906000000000000227e+01,4.425999999999999379e-03,2.674999999999999947e-02,3.436999999999999778e-02,1.343000000000000096e-02,1.675000000000000100e-02,4.367000000000000222e-03,2.269000000000000128e+01,2.183999999999999986e+01,1.520999999999999943e+02,1.535000000000000000e+03,1.192000000000000004e-01,2.839999999999999747e-01,4.023999999999999799e-01,1.965999999999999970e-01,2.730000000000000204e-01,8.666000000000000092e-02,0.000000000000000000e+00
9.000000000000000000e+00,1.440000000000000036e+01,5.635999999999999943e+01,2.463000000000000114e+02,7.005000000000000115e-02,3.116000000000000367e-02,3.681000000000000244e-03,3.471999999999999826e-03,1.787999999999999867e-01,6.833000000000000185e-02,1.746000000000000052e-01,1.304999999999999938e+00,1.144000000000000128e+00,9.788999999999999702e+00,7.388999999999999735e-03,4.883000000000000188e-03,3.681000000000000244e-03,3.471999999999999826e-03,2.701000000000000276e-02,2.152999999999999966e-03,9.698999999999999844e+00,2.007000000000000028e+01,6.089999999999999858e+01,2.855000000000000000e+02,9.861000000000000321e-02,5.232000000000000539e-02,1.471999999999999871e-02,1.389000000000000130e-02,2.990999999999999770e-01,7.803999999999999826e-02,1.000000000000000000e+00
1.316000000000000014e+01,2.053999999999999915e+01,8.406000000000000227e+01,5.387000000000000455e+02,7.334999999999999853e-02,5.274999999999999828e-02,1.800000000000000211e-02,1.255999999999999998e-02,1.713000000000000078e-01,5.887999999999999484e-02,3.236999999999999877e-01,1.473000000000000087e+00,2.326000000000000068e+00,2.607000000000000028e+01,7.801999999999999907e-03,2.052000000000000005e-02,1.341000000000000004e-02,5.564000000000000369e-03,2.086000000000000007e-02,2.701000000000000276e-03,1.450000000000000000e+01,2.846000000000000085e+01,9.529000000000000625e+01,6.482999999999999545e+02,1.117999999999999966e-01,1.645999999999999963e-01,7.697999999999999288e-02,4.195000000000000118e-02,2.686999999999999944e-01,7.428999999999999493e-02,1.000000000000000000e+00
1.496000000000000085e+01,1.910000000000000142e+01,9.703000000000000114e+01,6.872999999999999545e+02,8.991999999999999993e-02,9.822999999999999787e-02,5.940000000000000141e-02,4.818999999999999673e-02,1.879000000000000115e-01,5.852000000000000257e-02,2.877000000000000113e-01,9.479999999999999538e-01,2.170999999999999819e+00,2.487000000000000099e+01,5.331999999999999934e-03,2.114999999999999866e-02,1.535999999999999865e-02,1.187000000000000034e-02,1.521999999999999915e-02,2.814999999999999794e-03,1.625000000000000000e+01,2.619000000000000128e+01,1.090999999999999943e+02,8.097999999999999545e+02,1.313000000000000000e-01,3.029999999999999916e-01,1.804000000000000048e-01,1.489000000000000046e-01,2.962000000000000188e-01,8.472000000000000364e-02,1.000000000000000000e+00
1.125999999999999979e+01,1.996000000000000085e+01,7.371999999999999886e+01,3.941000000000000227e+02,8.019999999999999352e-02,1.180999999999999966e-01,9.274000000000000299e-02,5.587999999999999218e-02,2.595000000000000084e-01,6.232999999999999652e-02,4.865999999999999770e-01,1.905000000000000027e+00,2.876999999999999780e+00,3.467999999999999972e+01,1.574000000000000052e-02,8.261999999999999900e-02,8.098999999999999255e-02,3.486999999999999822e-02,3.418000000000000205e-02,6.517000000000000223e-03,1.185999999999999943e+01,2.232999999999999829e+01,7.826999999999999602e+01,4.376000000000000227e+02,1.028000000000000025e-01,1.842999999999999916e-01,1.545999999999999874e-01,9.314000000000000057e-02,2.954999999999999849e-01,7.008999999999999952e-02,1.000000000000000000e+00
1.025999999999999979e+01,1.471000000000000085e+01,6.620000000000000284e+01,3.216000000000000227e+02,9.882000000000000506e-02,9.158999999999999087e-02,3.581000000000000155e-02,2.036999999999999922e-02,1.633000000000000007e-01,7.005000000000000115e-02,3.379999999999999671e-01,2.508999999999999897e+00,2.394000000000000128e+00,1.932999999999999829e+01,1.736000000000000043e-02,4.671000000000000152e-02,2.611000000000000126e-02,1.295999999999999930e-02,3.674999999999999795e-02,6.758000000000000118e-03,1.088000000000000078e+01,1.948000000000000043e+01,7.089000000000000057e+01,3.571000000000000227e+02,1.360000000000000098e-01,1.635999999999999954e-01,7.162000000000000310e-02,4.073999999999999844e-02,2.434000000000000052e-01,8.487999999999999712e-02,1.000000000000000000e+00
1.485999999999999943e+01,1.694000000000000128e+01,9.489000000000000057e+01,6.737000000000000455e+02,8.923999999999999988e-02,7.073999999999999733e-02,3.346000000000000363e-02,2.877000000000000043e-02,1.572999999999999954e-01,5.702999999999999736e-02,3.028000000000000136e-01,6.683000000000000052e-01,1.611999999999999877e+00,2.392000000000000171e+01,5.755999999999999832e-03,1.665000000000000160e-02,1.460999999999999972e-02,8.281000000000000166e-03,1.550999999999999948e-02,2.167999999999999788e-03,1.630999999999999872e+01,2.053999999999999915e+01,1.022999999999999972e+02,7.775000000000000000e+02,1.218000000000000055e-01,1.549999999999999989e-01,1.219999999999999973e-01,7.971000000000000307e-02,2.525000000000000022e-01,6.827000000000001123e-02,1.000000000000000000e+00
1.550000000000000000e+01,2.107999999999999829e+01,1.029000000000000057e+02,8.031000000000000227e+02,1.119999999999999885e-01,1.570999999999999897e-01,1.522000000000000020e-01,8.480999999999999650e-02,2.084999999999999909e-01,6.863999999999999269e-02,1.370000000000000107e+00,1.213000000000000078e+00,9.423999999999999488e+00,1.765000000000000000e+02,8.198000000000000426e-03,3.889000000000000096e-02,4.492999999999999772e-02,2.138999999999999929e-02,2.018000000000000002e-02,5.814999999999999857e-03,2.317000000000000171e+01,2.764999999999999858e+01,1.570999999999999943e+02,1.748000000000000000e+03,1.517000000000000015e-01,4.002000000000000002e-01,4.210999999999999743e-01,2.134000000000000064e-01,3.003000000000000114e-01,1.048000000000000043e-01,0.000000000000000000e+00
1.509999999999999964e+01,1.639000000000000057e+01,9.957999999999999829e+01,6.745000000000000000e+02,1.150000000000000050e-01,1.806999999999999995e-01,1.137999999999999984e-01,8.533999999999999919e-02,2.001000000000000001e-01,6.467000000000000526e-02,4.309000000000000052e-01,1.068000000000000060e+00,2.796000000000000263e+00,3.984000000000000341e+01,9.006000000000000116e-03,4.184999999999999831e-02,3.203999999999999904e-02,2.258000000000000285e-02,2.353000000000000230e-02,4.984000000000000583e-03,1.610999999999999943e+01,1.832999999999999829e+01,1.059000000000000057e+02,7.626000000000000227e+02,1.386000000000000010e-01,2.883000000000000007e-01,1.960000000000000075e-01,1.423000000000000098e-01,2.590000000000000080e-01,7.778999999999999804e-02,1.000000000000000000e+00
2.810999999999999943e+01,1.846999999999999886e+01,1.885000000000000000e+02,2.499000000000000000e+03,1.141999999999999960e-01,1.516000000000000125e-01,3.200999999999999956e-01,1.595000000000000029e-01,1.648000000000000020e-01,5.525000000000000050e-02,2.873000000000000220e+00,1.475999999999999979e+00,2.198000000000000043e+01,5.256000000000000227e+02,1.345000000000000015e-02,2.771999999999999811e-02,6.389000000000000234e-02,1.406999999999999917e-02,4.783000000000000446e-02,4.475999999999999944e-03,2.810999999999999943e+01,1.846999999999999886e+01,1.885000000000000000e+02,2.499000000000000000e+03,1.141999999999999960e-01,1.516000000000000125e-01,3.200999999999999956e-01,1.595000000000000029e-01,1.648000000000000020e-01,5.525000000000000050e-02,0.000000000000000000e+00
1.200000000000000000e+01,1.565000000000000036e+01,7.695000000000000284e+01,4.433000000000000114e+02,9.722999999999999698e-02,7.165000000000000535e-02,4.151000000000000523e-02,1.863000000000000073e-02,2.079000000000000015e-01,5.967999999999999694e-02,2.270999999999999963e-01,1.254999999999999893e+00,1.440999999999999837e+00,1.616000000000000014e+01,5.968999999999999480e-03,1.811999999999999722e-02,2.006999999999999756e-02,7.026999999999999393e-03,1.971999999999999795e-02,2.606999999999999942e-03,1.366999999999999993e+01,2.489999999999999858e+01,8.778000000000000114e+01,5.678999999999999773e+02,1.376999999999999891e-01,2.003000000000000058e-01,2.267000000000000126e-01,7.631999999999999895e-02,3.378999999999999782e-01,7.923999999999999100e-02,1.000000000000000000e+00
1.494999999999999929e+01,1.757000000000000028e+01,9.684999999999999432e+01,6.781000000000000227e+02,1.166999999999999982e-01,1.305000000000000049e-01,1.539000000000000090e-01,8.623999999999999722e-02,1.957000000000000128e-01,6.215999999999999998e-02,1.296000000000000041e+00,1.451999999999999957e+00,8.419000000000000483e+00,1.019000000000000057e+02,1.000000000000000021e-02,3.479999999999999760e-02,6.577000000000000901e-02,2.801000000000000364e-02,5.167999999999999677e-02,2.887000000000000243e-03,1.855000000000000071e+01,2.142999999999999972e+01,1.214000000000000057e+02,9.713999999999999773e+02,1.411000000000000032e-01,2.164000000000000090e-01,3.355000000000000204e-01,1.666999999999999871e-01,3.413999999999999813e-01,7.147000000000000575e-02,0.000000000000000000e+00
1.406000000000000050e+01,1.717999999999999972e+01,8.975000000000000000e+01,6.091000000000000227e+02,8.044999999999999374e-02,5.361000000000000487e-02,2.681000000000000397e-02,3.251000000000000417e-02,1.640999999999999959e-01,5.763999999999999679e-02,1.504000000000000059e-01,1.685000000000000053e+00,1.237000000000000099e+00,1.266999999999999993e+01,5.370999999999999906e-03,1.273000000000000000e-02,1.132000000000000020e-02,9.154999999999999943e-03,1.719000000000000042e-02,1.443999999999999971e-03,1.491999999999999993e+01,2.533999999999999986e+01,9.642000000000000171e+01,6.845000000000000000e+02,1.066000000000000003e-01,1.231000000000000011e-01,8.459999999999999465e-02,7.910999999999999976e-02,2.523000000000000242e-01,6.608999999999999597e-02,1.000000000000000000e+00
1.050999999999999979e+01,2.019000000000000128e+01,6.864000000000000057e+01,3.341999999999999886e+02,1.121999999999999942e-01,1.302999999999999992e-01,6.475999999999999812e-02,3.068000000000000241e-02,1.922000000000000097e-01,7.782000000000000028e-02,3.336000000000000076e-01,1.860000000000000098e+00,2.040999999999999925e+00,1.991000000000000014e+01,1.187999999999999994e-02,3.746999999999999637e-02,4.590999999999999942e-02,1.544000000000000060e-02,2.286999999999999797e-02,6.792000000000000294e-03,1.116000000000000014e+01,2.275000000000000000e+01,7.262000000000000455e+01,3.743999999999999773e+02,1.300000000000000044e-01,2.048999999999999988e-01,1.295000000000000040e-01,6.136000000000000482e-02,2.383000000000000118e-01,9.026000000000000689e-02,1.000000000000000000e+00
1.247000000000000064e+01,1.860000000000000142e+01,8.109000000000000341e+01,4.818999999999999773e+02,9.965000000000000246e-02,1.058000000000000052e-01,8.004999999999999616e-02,3.821000000000000091e-02,1.925000000000000044e-01,6.372999999999999499e-02,3.961000000000000076e-01,1.044000000000000039e+00,2.496999999999999886e+00,3.028999999999999915e+01,6.952999999999999979e-03,1.910999999999999852e-02,2.701000000000000276e-02,1.037000000000000074e-02,1.781999999999999904e-02,3.585999999999999778e-03,1.497000000000000064e+01,2.464000000000000057e+01,9.604999999999999716e+01,6.778999999999999773e+02,1.426000000000000045e-01,2.378000000000000114e-01,2.671000000000000041e-01,1.015000000000000069e-01,3.014000000000000012e-01,8.749999999999999445e-02,1.000000000000000000e+00
1.900000000000000000e+01,1.891000000000000014e+01,1.234000000000000057e+02,1.138000000000000000e+03,8.217000000000000692e-02,8.027999999999999026e-02,9.271000000000000074e-02,5.627000000000000751e-02,1.945999999999999952e-01,5.043999999999999873e-02,6.895999999999999908e-01,1.341999999999999860e+00,5.216000000000000192e+00,8.123000000000000398e+01,4.428000000000000512e-03,2.731000000000000094e-02,4.039999999999999841e-02,1.360999999999999883e-02,2.029999999999999860e-02,2.686000000000000019e-03,2.232000000000000028e+01,2.573000000000000043e+01,1.481999999999999886e+02,1.538000000000000000e+03,1.020999999999999963e-01,2.263999999999999901e-01,3.206999999999999851e-01,1.218000000000000055e-01,2.841000000000000192e-01,6.540999999999999592e-02,0.000000000000000000e+00
7.759999999999999787e+00,2.453999999999999915e+01,4.792000000000000171e+01,1.810000000000000000e+02,5.262999999999999623e-02,4.361999999999999905e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.587000000000000077e-01,5.883999999999999647e-02,3.856999999999999873e-01,1.428000000000000158e+00,2.548000000000000043e+00,1.914999999999999858e+01,7.189000000000000078e-03,4.660000000000000080e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.676000000000000253e-02,2.782999999999999884e-03,9.455999999999999517e+00,3.037000000000000099e+01,5.915999999999999659e+01,2.686000000000000227e+02,8.995999999999999830e-02,6.443999999999999728e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.871000000000000218e-01,7.038999999999999424e-02,1.000000000000000000e+00
1.267999999999999972e+01,2.383999999999999986e+01,8.268999999999999773e+01,4.990000000000000000e+02,1.121999999999999942e-01,1.262000000000000066e-01,1.127999999999999975e-01,6.872999999999999943e-02,1.905000000000000027e-01,6.590000000000000024e-02,4.254999999999999893e-01,1.177999999999999936e+00,2.927000000000000046e+00,3.646000000000000085e+01,7.781000000000000590e-03,2.648000000000000007e-02,2.972999999999999948e-02,1.290000000000000001e-02,1.634999999999999995e-02,3.600999999999999601e-03,1.708999999999999986e+01,3.346999999999999886e+01,1.117999999999999972e+02,8.882999999999999545e+02,1.850999999999999868e-01,4.061000000000000165e-01,4.023999999999999799e-01,1.716000000000000025e-01,3.382999999999999896e-01,1.030999999999999972e-01,0.000000000000000000e+00
9.667999999999999261e+00,1.810000000000000142e+01,6.106000000000000227e+01,2.863000000000000114e+02,8.311000000000000332e-02,5.427999999999999492e-02,1.479000000000000106e-02,5.768999999999999823e-03,1.680000000000000104e-01,6.412000000000001032e-02,3.416000000000000147e-01,1.311999999999999833e+00,2.274999999999999911e+00,2.098000000000000043e+01,1.098000000000000018e-02,1.256999999999999958e-02,1.030999999999999972e-02,3.933999999999999997e-03,2.693000000000000255e-02,2.978999999999999877e-03,1.115000000000000036e+01,2.462000000000000099e+01,7.110999999999999943e+01,3.801999999999999886e+02,1.388000000000000067e-01,1.255000000000000004e-01,6.408999999999999420e-02,2.500000000000000139e-02,3.057000000000000273e-01,7.875000000000000056e-02,1.000000000000000000e+00
1.894000000000000128e+01,2.130999999999999872e+01,1.235999999999999943e+02,1.130000000000000000e+03,9.009000000000000341e-02,1.029000000000000054e-01,1.080000000000000127e-01,7.950999999999999734e-02,1.582000000000000073e-01,5.460999999999999882e-02,7.887999999999999456e-01,7.974999999999999867e-01,5.486000000000000654e+00,9.604999999999999716e+01,4.444000000000000034e-03,1.651999999999999996e-02,2.269000000000000183e-02,1.370000000000000037e-02,1.385999999999999906e-02,1.698000000000000074e-03,2.485999999999999943e+01,2.657999999999999829e+01,1.659000000000000057e+02,1.866000000000000000e+03,1.193000000000000033e-01,2.336000000000000021e-01,2.686999999999999944e-01,1.789000000000000035e-01,2.550999999999999934e-01,6.589000000000000412e-02,0.000000000000000000e+00
1.491999999999999993e+01,1.492999999999999972e+01,9.645000000000000284e+01,6.868999999999999773e+02,8.097999999999999643e-02,8.548999999999999655e-02,5.538999999999999480e-02,3.221000000000000252e-02,1.686999999999999889e-01,5.668999999999999734e-02,2.446000000000000119e-01,4.334000000000000075e-01,1.825999999999999845e+00,2.330999999999999872e+01,3.271000000000000036e-03,1.770000000000000046e-02,2.309999999999999901e-02,8.399000000000000216e-03,1.147999999999999889e-02,2.379000000000000038e-03,1.717999999999999972e+01,1.821999999999999886e+01,1.120000000000000000e+02,9.066000000000000227e+02,1.064999999999999974e-01,2.791000000000000147e-01,3.150999999999999912e-01,1.146999999999999964e-01,2.687999999999999834e-01,8.272999999999999798e-02,1.000000000000000000e+00
1.091000000000000014e+01,1.234999999999999964e+01,6.914000000000000057e+01,3.636999999999999886e+02,8.517999999999999183e-02,4.721000000000000196e-02,1.235999999999999946e-02,1.369000000000000078e-02,1.449000000000000010e-01,6.031000000000000250e-02,1.753000000000000114e-01,1.027000000000000135e+00,1.267000000000000126e+00,1.108999999999999986e+01,3.478000000000000189e-03,1.220999999999999863e-02,1.072000000000000036e-02,9.393000000000000307e-03,2.941000000000000211e-02,3.428000000000000057e-03,1.136999999999999922e+01,1.482000000000000028e+01,7.242000000000000171e+01,3.921999999999999886e+02,9.312000000000000832e-02,7.506000000000000172e-02,2.883999999999999758e-02,3.193999999999999617e-02,2.142999999999999905e-01,6.642999999999998906e-02,1.000000000000000000e+00
1.486999999999999922e+01,2.021000000000000085e+01,9.612000000000000455e+01,6.808999999999999773e+02,9.587000000000001076e-02,8.344999999999999640e-02,6.823999999999999511e-02,4.951000000000000539e-02,1.486999999999999988e-01,5.747999999999999637e-02,2.323000000000000065e-01,1.635999999999999899e+00,1.595999999999999863e+00,2.183999999999999986e+01,5.414999999999999675e-03,1.370999999999999996e-02,2.153000000000000053e-02,1.183000000000000024e-02,1.958999999999999977e-02,1.812000000000000026e-03,1.601000000000000156e+01,2.848000000000000043e+01,1.039000000000000057e+02,7.836000000000000227e+02,1.215999999999999998e-01,1.388000000000000067e-01,1.700000000000000122e-01,1.016999999999999987e-01,2.368999999999999995e-01,6.598999999999999311e-02,1.000000000000000000e+00
1.189000000000000057e+01,1.735999999999999943e+01,7.620000000000000284e+01,4.356000000000000227e+02,1.224999999999999978e-01,7.209999999999999742e-02,5.928999999999999548e-02,7.403999999999999471e-02,2.015000000000000124e-01,5.874999999999999667e-02,6.411999999999999922e-01,2.293000000000000149e+00,4.020999999999999908e+00,4.884000000000000341e+01,1.418000000000000163e-02,1.489000000000000046e-02,1.267000000000000071e-02,1.909999999999999892e-02,2.678000000000000172e-02,3.001999999999999894e-03,1.240000000000000036e+01,1.898999999999999844e+01,7.945999999999999375e+01,4.723999999999999773e+02,1.358999999999999930e-01,8.367999999999999050e-02,7.152999999999999636e-02,8.945999999999999786e-02,2.220000000000000029e-01,6.032999999999999474e-02,1.000000000000000000e+00
1.390000000000000036e+01,1.662000000000000099e+01,8.896999999999999886e+01,5.993999999999999773e+02,6.827999999999999348e-02,5.319000000000000117e-02,2.223999999999999935e-02,1.339000000000000086e-02,1.812999999999999889e-01,5.535999999999999949e-02,1.554999999999999993e-01,5.762000000000000455e-01,1.391999999999999904e+00,1.402999999999999936e+01,3.307999999999999743e-03,1.315000000000000023e-02,9.904000000000001344e-03,4.832000000000000357e-03,1.315999999999999982e-02,2.095000000000000074e-03,1.514000000000000057e+01,2.180000000000000071e+01,1.012000000000000028e+02,7.188999999999999773e+02,9.383999999999999286e-02,2.006000000000000005e-01,1.383999999999999952e-01,6.222000000000000447e-02,2.679000000000000270e-01,7.697999999999999288e-02,1.000000000000000000e+00
2.060000000000000142e+01,2.932999999999999829e+01,1.400999999999999943e+02,1.265000000000000000e+03,1.178000000000000019e-01,2.769999999999999685e-01,3.513999999999999901e-01,1.519999999999999962e-01,2.396999999999999964e-01,7.016000000000000014e-02,7.259999999999999787e-01,1.594999999999999973e+00,5.772000000000000242e+00,8.621999999999999886e+01,6.522000000000000020e-03,6.157999999999999585e-02,7.117000000000001103e-02,1.664000000000000201e-02,2.324000000000000024e-02,6.185000000000000393e-03,2.573999999999999844e+01,3.942000000000000171e+01,1.845999999999999943e+02,1.821000000000000000e+03,1.650000000000000078e-01,8.680999999999999828e-01,9.386999999999999789e-01,2.650000000000000133e-01,4.087000000000000077e-01,1.239999999999999991e-01,0.000000000000000000e+00
1.882000000000000028e+01,2.196999999999999886e+01,1.237000000000000028e+02,1.110000000000000000e+03,1.018000000000000016e-01,1.388999999999999957e-01,1.593999999999999861e-01,8.744000000000000383e-02,1.943000000000000005e-01,6.132000000000000645e-02,8.191000000000000503e-01,1.931000000000000050e+00,4.493000000000000327e+00,1.039000000000000057e+02,8.073999999999999580e-03,4.087999999999999967e-02,5.321000000000000035e-02,1.834000000000000213e-02,2.383000000000000049e-02,4.514999999999999916e-03,2.266000000000000014e+01,3.092999999999999972e+01,1.453000000000000114e+02,1.603000000000000000e+03,1.390000000000000124e-01,3.462999999999999967e-01,3.911999999999999922e-01,1.708000000000000074e-01,3.007000000000000228e-01,8.313999999999999169e-02,0.000000000000000000e+00
1.967999999999999972e+01,2.167999999999999972e+01,1.299000000000000057e+02,1.194000000000000000e+03,9.797000000000000153e-02,1.338999999999999913e-01,1.862999999999999934e-01,1.102999999999999953e-01,2.081999999999999962e-01,5.714999999999999941e-02,6.226000000000000423e-01,2.284000000000000252e+00,5.172999999999999154e+00,6.765999999999999659e+01,4.755999999999999811e-03,3.368000000000000160e-02,4.345000000000000251e-02,1.805999999999999966e-02,3.756000000000000311e-02,3.288000000000000124e-03,2.275000000000000000e+01,3.465999999999999659e+01,1.575999999999999943e+02,1.540000000000000000e+03,1.218000000000000055e-01,3.457999999999999963e-01,4.733999999999999875e-01,2.255000000000000060e-01,4.045000000000000262e-01,7.918000000000000038e-02,0.000000000000000000e+00
